URN,text
URN:NBN:no-nb_digavis_nyetroms_null_null_20050528_32_59_1,"etter at det hendte, sa han. Hovedvitnet i Alta-saken ble senere politimester i Vadsø og Kragerø. Den"
URN:NBN:no-nb_digavis_nyetroms_null_null_20050528_32_59_1,de muntlige og skriftlige kildene som finnes i Alta- saken. Det som er bekreftet er at det ble lastet
URN:NBN:no-nb_digavis_nyetroms_null_null_20050528_32_59_1,"høsten 1958, bare noen få måneder etter Alta- saken. INNSATS: De yngste STIL-spil- ierne viste en herlig"
URN:NBN:no-nb_digavis_nyetroms_null_null_20050528_32_59_1,mobiliserte imidlertid Folkeaksjonen for bevarelse av Alta-Kautokeinovassdraget. Om lag 70 deltok i demonstrasjonstoget og
URN:NBN:no-nb_digavis_lindesnes_null_null_20050122_117_18_1,"De vil mer enn gjerne hjelpe sine onkler med Alta-saken, mens deres berømte onkler kaster seg inn i mysteriet"
URN:NBN:no-nb_digavis_lindesnes_null_null_20050122_117_18_1,"30 Møter familien Mette-Mari, Snerting og Joste Dal Alta-saken, men opplever å stange hodet i en svært så"
URN:NBN:no-nb_digavis_sagat_null_null_20050405_49_38_1,"kreft i januar 1979, 45 år gammel, rett før Alta-saken og debatten om samenes landrettigheter for alvor eksploderte"
URN:NBN:no-nb_digavis_sagat_null_null_20050405_49_38_1,"bli utgitt før han døde. Sett i forhold til Alta-saken og det fokus samiske rettigheter da fikk, så"
URN:NBN:no-nb_digavis_farsundsavis_null_null_20050122_117_18_1,"Mette-Mari. De vil mer enn gjerne hjelpe sine onkler med Alta-saken, mens deres berømte onkler kaster seg inn i mysteriet med"
URN:NBN:no-nb_digavis_farsundsavis_null_null_20050122_117_18_1,"I mellomtiden forfølger Mette-Mari, Snerting og Joste Dal Alta-saken, men opplever å stange hoelet i en svært så kreativ"
URN:NBN:no-nb_digavis_nyetroms_null_null_20050526_32_58_1,spurte ham om hvordan det hadde gått med Alta-saken. Han svarte at det var mer i den saken
URN:NBN:no-nb_digavis_nyetroms_null_null_20050526_32_58_1,"i 1959. Taraldsen var bror til hovedvitnet i Alta-saken, Bjørn Taraldsen. I 1959 jobbet Taraldsen som lærer"
URN:NBN:no-nb_digavis_dagbladet_null_null_20051016_137_283_1,"avdekket ved hans gjennomgang av telefonavlytt- ingsmaterialet i Alta-saken som politiet ikke hadde tatt med i hans sak,"
URN:NBN:no-nb_digavis_dagbladet_null_null_20051016_137_283_1,at han deretter sammenholdt dokumenter i Oslo- og Alta-saken. Dekker over - Begge dokumentsettene fikk jeg på forespørsel
URN:NBN:no-nb_digavis_dagbladet_null_null_20051016_137_283_1,"da hadde vært henlagt, i det bevismaterialet i Alta-saken for så vidt taler for seg selv. Det forelå"
URN:NBN:no-nb_digavis_selbyggen_null_null_20051125_105_46_1,før alle elvene er lagt i rør. Etter Alta-saken ble det understreket at man senere skulle
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050122_123_18_1,"De vil mer enn gjerne hjelpe sine onkler med Alta-saken, mens deres berømte onkler kaster seg inn i mysteriet"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050122_123_18_1,"mellomtiden forfølger Mette Mari, Snerting og Joste Dal Alta-saken, men opplever å stange hodet i en svært så"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050122_123_18_1,"vil mer enn gjerne hjelpe sine onkler med Alta-saken, mens deres berømte onkler kaster seg inn i"
URN:NBN:no-nb_digavis_ukeavisanytid_null_null_20050318_52_11_1,"Samerettsutvalgets rapport ble lagt fram i 1997, etter at Alta-saken tvang fram samerettsutvalget i 1980. Når nå Stortinget snart"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20050122_117_21_1,"De vil mer enn gjerne hjelpe sine onkler med Alta-saken, mens deres berømte onkler kaster seg inn i"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20050122_117_21_1,"«www* * ; Mette-Mari, Snerting og Joste Dal Alta-saken, men opplever å stange hodet i en svært"
URN:NBN:no-nb_digavis_sagat_null_null_20050531_49_61_1,"norske storting mot den samiske befolkning under Alta-saken, startet den prosessen som delvis avsluttes i"
URN:NBN:no-nb_digavis_sagat_null_null_20050308_49_28_1,søkelyset på Sametingets forvaltning og maktutøvelse. Siden Alta-saken i 1979 har det hersket en tone i media at
URN:NBN:no-nb_digavis_sagat_null_null_20051022_49_123_1,"Store Jacobsen fra Tromsø, kjent som aktivist under Alta-saken, tok også opp Sametingets prioriteringen- Velgerne"
URN:NBN:no-nb_digavis_sagat_null_null_20050820_49_96_1,"Henriksen glemt at Norges Naturvernforbund var hjelpeintervient i Alta-saken, som ga de samiske rettighetene gjennomslag? Der var"
