URN,text
URN:NBN:no-nb_digavis_sagat_null_null_20030508_47_52_1,"Regjeringen har heller ikke fulgt opp prosessen etter Alta-saken, sier sametingsrådet i sin innstilling for Sametingets"
URN:NBN:no-nb_digavis_sagat_null_null_20030508_47_52_1,"opp den grundige faglige og politiske prosessen etter Alta-saken, sier rådet i en innstilling for Sametingets plenumsmøte."
URN:NBN:no-nb_digavis_sagat_null_null_20030508_47_52_1,kan dertoj ikke ' akseptere regjerings lovforslag. Siden Alta-saken her samiske organisasjoner og senere Sametinget har
URN:NBN:no-nb_digavis_sagat_null_null_20030403_47_39_1,Same- rettsutvalget bare dempe det gryende opprøret etter Alta- saken. ODDGEIR JOHANSEN Er det en bevisst politikk fra
URN:NBN:no-nb_digavis_sagat_null_null_20030403_47_39_1,"bare for å få det gryende samiske opprøret etter Alta-saken til å stilne? Nei, jeg liker ikke utviklingen"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20030226_75_48_1,Februar 2003 Alta-saken Høyesterett ga 26. februar 1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte
URN:NBN:no-nb_digavis_klassekampen_null_null_20030913_35_211_1,vant Høyre stortingsvalget. Kåre Willoch dannet regjering. I Alta-saken fulgte Willoch det sporet Harlem Brundtland hadde gått opp
URN:NBN:no-nb_digavis_klassekampen_null_null_20030913_35_211_1,"fikk etter min mening mer enn riper i lakken i Alta-saken, ja, mer enn bulker i karosseriet. De fikk skjevheter i"
URN:NBN:no-nb_digavis_klassekampen_null_null_20030913_35_211_1,"hos den norske staten for måten de har trumfa gjennom Alta-saka på.» Kjenner jeg nåværende Ap-ordfører Kristoffersen rett, vil"
URN:NBN:no-nb_digavis_klassekampen_null_null_20030913_35_211_1,Denne pausen er historisk sett umåtelig viktig. Seiv om Alta-aksjonen ikke endte med seier i den forstand at det ryktes
URN:NBN:no-nb_digavis_klassekampen_null_null_20030913_35_211_1,tiendedel av landets politistyrke ble satt inn mot aksjonen i Alta. Møtt av dette statlige voldsapparatet opptrådte vi
URN:NBN:no-nb_digavis_fremover_null_null_20030613_101_131_1,"en lawo foran Stortinget, slik man hadde under Alta-saken. Men Oslo sameforening fikk ikke retten til å"
URN:NBN:no-nb_digavis_fremover_null_null_20030613_101_131_1,"i 1979. - Jeg sultestreiket i åtte døgn under Alta-saken. Broren min, Ante, sultestreiket i 36 døgn, og han"
URN:NBN:no-nb_digavis_fremover_null_null_20030613_101_131_1,sultestreiket i åtte døgn under kampen mot utbyggingen av Alta-Kautokei- novassdraget. Nå vil han sultestreike igjen: Mot
URN:NBN:no-nb_digavis_sagat_null_null_20030916_47_107_1,eksplosive tilstandene under og like etter Alta- saken? Det var som kjent løfter fra regjeringen om
URN:NBN:no-nb_digavis_sagat_null_null_20030916_47_107_1,"med å miste troa på de norske myndighetene. Under Altasaka fikk samene lovnader fra høyste politiske hold, som den"
URN:NBN:no-nb_digavis_sagat_null_null_20030520_47_56_1,"Regjeringen har heller ikke fulgt opp prosessen etter Alta-saken, sier sametingsrådet i sin innstilling for Sametingets"
URN:NBN:no-nb_digavis_sagat_null_null_20030211_47_17_1,nasjonalstatene som har samisk befolkning. Selv etter Alta-saken skjer der en utstrakt fornorskning som særlig har
URN:NBN:no-nb_digavis_sagat_null_null_20031002_47_114_1,"Norge kom Sametinget etter et historisk «oppgjør» etter Alta-saken. Det var ingen tilsvarende «oppvask» i Sverige,"
URN:NBN:no-nb_digavis_sagat_null_null_20030522_47_57_1,"ikke har fulgt opp den grundige prosessen etter Alta-saken, men har i stedet lagt fram et helt nytt"
URN:NBN:no-nb_digavis_sagat_null_null_20030522_47_57_1,om utbyggingen av Alta-Kautokeino-vassdraget. På bakgrunn av Altasaken ble det omfattende utredningsarbeidet om samiske rettigheter
URN:NBN:no-nb_digavis_sagat_null_null_20030522_47_57_1,var forløperen til striden om utbyggingen av Alta-Kautokeino-vassdraget. På bakgrunn av Altasaken ble det omfattende
URN:NBN:no-nb_digavis_sagat_null_null_20030522_47_57_1,var forløperen til striden om utbyggingen av Alta-Kautokeino-vassdraget. På bakgrunn av Altasaken ble det omfattende
URN:NBN:no-nb_digavis_sagat_null_null_20030830_47_100_1,en av de som sultestreiket i forbindelse med Alta-saken. Jeg vet ikke om den unge mannen fra Kvænangen
URN:NBN:no-nb_digavis_sagat_null_null_20031213_47_146_1,- 13. mars 1981 drøftet rådet «Dekning av Alta-saken». Også jeg ble gjenstand for debatt. På grunn av
URN:NBN:no-nb_digavis_sagat_null_null_20031213_47_146_1,reindrifta» si skyld. For noen år siden var det Alta-utbygginga som skulle redde Finnmark. Resultatet kjenner vi. Familier
URN:NBN:no-nb_digavis_altaposten_null_null_20030613_35_132_1,"mange at dette er begynnelsen på en ny samekamp, lik Alta-saken. Et trettitalls samer demonstrerte mot Finnmarksloven utenfor Stortinget"
URN:NBN:no-nb_digavis_altaposten_null_null_20030613_35_132_1,"stand utenfor Stortinget. Bongo, som kjempet mot utbyggingen av Alta-Kautokeino-vassdraget for over tyve år siden, hadde tatt turen"
URN:NBN:no-nb_digavis_altaposten_null_null_20030613_35_132_1,"utenfor Stortinget. Bongo, som kjempet mot utbyggingen av Alta-Kautokeino-vassdraget for over tyve år siden, hadde tatt turen til"
URN:NBN:no-nb_digavis_agder_null_null_20030226_127_24_1,medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,"sier han. -POT visste Sameaktivisten Store Jakobsen ble Alta-saken ® Striden begynte i 1968, etter at det ble lagt fram"
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,"sier han. - POT visste Sameaktivisten Store Jakobsen ble Alta-saken • Striden begynte i 1968, etter at det ble lagt fram"
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,en stund. Det kokte over i hodet til enkelte under Alta-saka. - Mest i kjeften - Hvis Store Jakobsen mener at
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,hadde tilknytning både til partiet og folkeaksjonen mot Alta-utbygginga. Blant disse var det også folk som tidligere hadde vært
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,"sier Tore Bongo, som var sekretær i Folkeaksjonen mot Alta-utbygginga. - AKP-erne var aktive under Alta-stiden og var nok"
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,det som oppspinn at noen av AKP-erne som deltok i Alta-aksjonen foreslo sabotasje eller terroraksjonen -Vi var
URN:NBN:no-nb_digavis_dagbladet_null_null_20030810_135_214_1,"de var, sier Erstad. Han var sjef for POT under Altaaksjonen. 4 NYHET SØNDAG 10. AUGUST 2003 [ Ville sprenge"
