URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nyetroms_null_null_20050528_32_59_1,"etter at det hendte, sa han. Hovedvitnet i Alta-saken ble senere politimester i Vadsø og Kragerø. Den",0.53,0.57,0.65,0.54,0.21,0.26,0.48,0.08,0.31,0.28,0.74,0.55,0.86,0.85,0.31,0.61,0.85,0.5,0.34,0.75,0.65,0.43,0.66,0.78,0.43,0.4,0.68,0.77,0.5,0.65,0.69,0.66,0.85,0.21,0.2,0.74,0.57,0.58,0.15,0.53,0.22,0.13,0.57,0.42,0.48,0.31,0.28,0.53,0.74,0.15,0.88,0.64,0.39,0.59,0.37,0.59,0.46,0.7,0.72,0.07,0.51,0.68,0.4,0.05,0.38,0.14
URN:NBN:no-nb_digavis_nyetroms_null_null_20050528_32_59_1,de muntlige og skriftlige kildene som finnes i Alta- saken. Det som er bekreftet er at det ble lastet,0.17,0.51,0.7,0.68,0.05,0.15,0.38,0.18,0.28,0.24,0.6,0.66,0.3,0.75,0.41,0.57,0.74,0.53,0.21,0.69,0.62,0.28,0.65,0.79,0.52,0.5,0.59,0.62,0.5,0.57,0.59,0.62,0.76,0.17,0.12,0.59,0.52,0.77,0.14,0.24,0.33,0.14,0.21,0.36,0.58,0.33,0.27,0.26,0.61,0.13,0.53,0.44,0.19,0.52,0.45,0.43,0.49,0.28,0.53,0.04,0.27,0.7,0.39,0.06,0.23,0.14
URN:NBN:no-nb_digavis_nyetroms_null_null_20050528_32_59_1,"høsten 1958, bare noen få måneder etter Alta- saken. INNSATS: De yngste STIL-spil- ierne viste en herlig",0.38,0.59,0.71,0.71,0.54,0.64,0.31,0.28,0.54,0.2,0.54,0.57,0.23,0.85,0.66,0.73,0.85,0.69,0.38,0.52,0.73,0.5,0.69,0.7,0.36,0.57,0.72,0.8,0.52,0.58,0.68,0.61,0.64,0.51,0.59,0.82,0.5,0.75,0.23,0.28,0.46,0.46,0.55,0.25,0.67,0.22,0.73,0.54,0.68,0.65,0.84,0.64,0.67,0.64,0.39,0.48,0.56,0.34,0.65,0.15,0.58,0.62,0.24,0.16,0.54,0.25
URN:NBN:no-nb_digavis_nyetroms_null_null_20050528_32_59_1,mobiliserte imidlertid Folkeaksjonen for bevarelse av Alta-Kautokeinovassdraget. Om lag 70 deltok i demonstrasjonstoget og,0.66,0.88,0.94,0.81,0.18,0.19,0.54,0.1,0.15,0.06,0.27,0.93,0.11,0.63,0.17,0.58,0.79,0.4,0.28,0.61,0.84,0.85,0.97,0.53,0.16,0.02,0.74,0.66,0.4,0.74,0.5,0.57,0.83,0.12,0.38,0.75,0.59,0.43,0.11,0.06,0.2,0.11,0.14,0.32,0.67,0.32,0.22,0.35,0.58,0.17,0.6,0.48,0.52,0.45,0.32,0.27,0.33,0.15,0.54,0.02,0.3,0.29,0.25,0.08,0.07,0.17
URN:NBN:no-nb_digavis_lindesnes_null_null_20050122_117_18_1,"De vil mer enn gjerne hjelpe sine onkler med Alta-saken, mens deres berømte onkler kaster seg inn i mysteriet",0.12,0.35,0.29,0.22,0.21,0.09,0.54,0.09,0.24,0.06,0.33,0.22,0.06,0.61,0.19,0.33,0.59,0.34,0.31,0.39,0.61,0.38,0.58,0.27,0.26,0.46,0.37,0.63,0.59,0.72,0.37,0.84,0.56,0.08,0.02,0.47,0.17,0.56,0.02,0.03,0.11,0.05,0.06,0.23,0.17,0.22,0.16,0.2,0.2,0.04,0.5,0.7,0.13,0.39,0.13,0.36,0.21,0.06,0.5,0.01,0.07,0.47,0.13,0.02,0.11,0.02
URN:NBN:no-nb_digavis_lindesnes_null_null_20050122_117_18_1,"30 Møter familien Mette-Mari, Snerting og Joste Dal Alta-saken, men opplever å stange hodet i en svært så",0.15,0.67,0.59,0.53,0.25,0.22,0.44,0.13,0.39,0.12,0.39,0.45,0.12,0.8,0.26,0.43,0.63,0.3,0.22,0.55,0.67,0.27,0.63,0.68,0.45,0.56,0.57,0.89,0.51,0.67,0.87,0.78,0.96,0.09,0.04,0.42,0.26,0.58,0.12,0.17,0.29,0.22,0.47,0.29,0.4,0.44,0.14,0.4,0.42,0.1,0.58,0.68,0.13,0.57,0.28,0.63,0.53,0.17,0.63,0.04,0.19,0.68,0.18,0.1,0.38,0.14
URN:NBN:no-nb_digavis_sagat_null_null_20050405_49_38_1,"kreft i januar 1979, 45 år gammel, rett før Alta-saken og debatten om samenes landrettigheter for alvor eksploderte",0.85,0.32,0.61,0.53,0.19,0.24,0.35,0.12,0.23,0.06,0.27,0.34,0.06,0.77,0.18,0.48,0.64,0.21,0.06,0.65,0.84,0.16,0.2,0.7,0.03,0.2,0.84,0.78,0.4,0.8,0.54,0.59,0.9,0.05,0.01,0.38,0.33,0.49,0.12,0.05,0.22,0.19,0.19,0.16,0.3,0.19,0.16,0.25,0.66,0.1,0.69,0.47,0.14,0.32,0.16,0.18,0.37,0.05,0.36,0.01,0.13,0.62,0.2,0.04,0.25,0.06
URN:NBN:no-nb_digavis_sagat_null_null_20050405_49_38_1,"bli utgitt før han døde. Sett i forhold til Alta-saken og det fokus samiske rettigheter da fikk, så",0.89,0.42,0.59,0.44,0.16,0.19,0.39,0.12,0.2,0.09,0.2,0.39,0.08,0.77,0.22,0.63,0.68,0.1,0.09,0.65,0.3,0.05,0.23,0.69,0.03,0.2,0.88,0.62,0.25,0.58,0.51,0.59,0.79,0.1,0.04,0.59,0.31,0.49,0.12,0.08,0.12,0.17,0.09,0.17,0.3,0.21,0.14,0.63,0.78,0.11,0.71,0.53,0.2,0.63,0.24,0.23,0.29,0.06,0.47,0.02,0.21,0.68,0.16,0.04,0.27,0.04
URN:NBN:no-nb_digavis_farsundsavis_null_null_20050122_117_18_1,"Mette-Mari. De vil mer enn gjerne hjelpe sine onkler med Alta-saken, mens deres berømte onkler kaster seg inn i mysteriet med",0.18,0.54,0.42,0.53,0.5,0.21,0.51,0.14,0.4,0.12,0.51,0.32,0.15,0.74,0.32,0.54,0.68,0.41,0.4,0.44,0.7,0.55,0.73,0.47,0.51,0.61,0.55,0.71,0.61,0.73,0.55,0.8,0.65,0.18,0.06,0.6,0.19,0.58,0.06,0.08,0.21,0.12,0.17,0.29,0.36,0.34,0.28,0.39,0.35,0.16,0.53,0.68,0.23,0.51,0.27,0.58,0.29,0.08,0.49,0.02,0.13,0.58,0.17,0.03,0.33,0.08
URN:NBN:no-nb_digavis_farsundsavis_null_null_20050122_117_18_1,"I mellomtiden forfølger Mette-Mari, Snerting og Joste Dal Alta-saken, men opplever å stange hoelet i en svært så kreativ",0.24,0.73,0.61,0.61,0.46,0.63,0.41,0.2,0.42,0.14,0.34,0.44,0.16,0.67,0.26,0.61,0.64,0.3,0.27,0.46,0.69,0.25,0.67,0.51,0.37,0.67,0.7,0.58,0.35,0.53,0.33,0.46,0.6,0.18,0.11,0.77,0.14,0.67,0.15,0.15,0.23,0.36,0.45,0.16,0.51,0.28,0.2,0.34,0.27,0.33,0.54,0.48,0.89,0.47,0.33,0.34,0.53,0.12,0.49,0.08,0.14,0.59,0.21,0.11,0.28,0.11
