URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_fosnafolket_null_null_20170609_54_53_1,til Storheia. Kraftgata blir 40 meter bred. - Større enn Alta-saken Vindparken på Storheia tar beslag i én tredjedel av,0.13,0.22,0.25,0.54,0.2,0.15,0.23,0.09,0.22,0.1,0.24,0.17,0.09,0.68,0.62,0.35,0.76,0.67,0.63,0.16,0.89,0.29,0.14,0.72,0.08,0.13,0.38,0.6,0.22,0.37,0.31,0.38,0.54,0.09,0.16,0.55,0.23,0.07,0.08,0.07,0.15,0.14,0.21,0.06,0.16,0.09,0.24,0.26,0.5,0.19,0.6,0.44,0.12,0.34,0.15,0.1,0.16,0.05,0.4,0.01,0.31,0.45,0.09,0.06,0.08,0.8
URN:NBN:no-nb_digavis_fosnafolket_null_null_20170609_54_53_1,"prosessfullmektig i Alta-saken. - Dersom man sammenligner inngrepet, er dette en større sak en Alta-saken, sier advokat Haugen.",0.25,0.37,0.23,0.21,0.13,0.09,0.28,0.19,0.42,0.15,0.42,0.35,0.12,0.75,0.44,0.28,0.67,0.16,0.14,0.29,0.4,0.18,0.3,0.43,0.17,0.24,0.39,0.28,0.36,0.23,0.39,0.5,0.67,0.09,0.03,0.22,0.18,0.24,0.09,0.2,0.21,0.12,0.26,0.08,0.21,0.12,0.11,0.16,0.56,0.03,0.34,0.47,0.13,0.36,0.2,0.26,0.21,0.15,0.42,0.01,0.11,0.69,0.19,0.09,0.28,0.19
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170605_251_127_1,energiminister Ola Borten Moe. Foto: JENS SØRAA -Større enn Alta-saken Tirsdag starter en uvanlig rettssak i den gamle,0.28,0.31,0.34,0.47,0.22,0.14,0.59,0.15,0.6,0.72,0.83,0.25,0.09,0.9,0.17,0.49,0.63,0.65,0.73,0.45,0.69,0.27,0.46,0.42,0.13,0.37,0.6,0.58,0.21,0.34,0.57,0.23,0.61,0.02,0.1,0.58,0.4,0.15,0.08,0.1,0.17,0.19,0.29,0.11,0.25,0.22,0.17,0.29,0.72,0.06,0.69,0.27,0.11,0.42,0.19,0.1,0.22,0.28,0.41,0.01,0.38,0.87,0.23,0.21,0.2,0.32
URN:NBN:no-nb_digavis_adresseavisen_null_null_20170605_251_127_1,"siden 1970-tallet. Under Alta-saken var han prosessfullmektige. -Storheia-saken er en klart større sak enn Alta-saken, sier Haugen. -Dette",0.19,0.17,0.6,0.59,0.19,0.26,0.33,0.24,0.54,0.2,0.55,0.49,0.26,0.91,0.63,0.61,0.69,0.43,0.43,0.62,0.72,0.25,0.39,0.67,0.14,0.24,0.56,0.67,0.37,0.62,0.62,0.52,0.76,0.17,0.11,0.53,0.36,0.15,0.14,0.23,0.21,0.17,0.18,0.22,0.47,0.3,0.17,0.36,0.82,0.11,0.67,0.57,0.2,0.49,0.41,0.27,0.4,0.16,0.63,0.07,0.23,0.81,0.44,0.11,0.08,0.25
URN:NBN:no-nb_digavis_rix_null_null_20171012_3_238_1,kilometer fra nullpunktet ved Tverrelva ble fjernet av politiet. Alta-saken var en komflikt som varte fra cirka 1968 til 1982.,0.21,0.62,0.68,0.33,0.13,0.14,0.61,0.19,0.16,0.11,0.66,0.58,0.71,0.89,0.41,0.5,0.92,0.21,0.37,0.73,0.73,0.59,0.72,0.79,0.53,0.61,0.71,0.63,0.31,0.85,0.55,0.62,0.88,0.08,0.03,0.49,0.44,0.59,0.15,0.82,0.2,0.1,0.22,0.42,0.5,0.34,0.05,0.39,0.67,0.07,0.54,0.46,0.12,0.49,0.42,0.53,0.43,0.42,0.72,0.01,0.21,0.79,0.34,0.07,0.42,0.23
URN:NBN:no-nb_digavis_rix_null_null_20171012_3_238_1,fra nullpunktet ved Tverrelva ble fjernet av politi- et. Alta-saken var en komflikt som varte fra cirka 1968 til 1982.,0.18,0.64,0.71,0.3,0.14,0.15,0.6,0.25,0.14,0.14,0.69,0.64,0.88,0.88,0.41,0.51,0.93,0.17,0.43,0.73,0.7,0.6,0.64,0.79,0.54,0.58,0.68,0.6,0.36,0.85,0.52,0.62,0.86,0.08,0.03,0.52,0.43,0.54,0.14,0.92,0.2,0.11,0.16,0.46,0.28,0.36,0.04,0.43,0.65,0.1,0.53,0.45,0.12,0.5,0.42,0.52,0.43,0.4,0.7,0.01,0.2,0.71,0.38,0.08,0.44,0.25
URN:NBN:no-nb_digavis_rix_null_null_20171012_3_238_1,"henne opp, forteller matmor Mette Lyng. Demonstrasjon mot utbyggingen av Alta- Kautokeino-vassdraget. Aksjonister som lenket seg sammen på",0.52,0.97,0.98,0.64,0.14,0.15,0.2,0.12,0.1,0.06,0.15,0.98,0.07,0.59,0.18,0.25,0.84,0.5,0.31,0.54,0.63,0.58,0.43,0.67,0.08,0.57,0.66,0.51,0.37,0.01,0.46,0.58,0.78,0.03,0.34,0.34,0.5,0.81,0.08,0.1,0.22,0.13,0.13,0.61,0.71,0.4,0.02,0.23,0.57,0.14,0.67,0.51,0.36,0.44,0.63,0.81,0.43,0.06,0.46,0.0,0.3,0.15,0.24,0.05,0.19,0.12
URN:NBN:no-nb_digavis_rix_null_null_20171012_3_238_1,PErSSON Gammelt: 1981 Demon­ strasjoner Demonstrasjon mot utbyggingen av Alta- Kautokeino-vassdraget. Aksjonister som lenket seg sammen på,0.65,0.96,0.98,0.66,0.12,0.13,0.18,0.11,0.09,0.05,0.22,0.98,0.08,0.35,0.14,0.16,0.89,0.19,0.44,0.65,0.69,0.62,0.22,0.75,0.06,0.55,0.66,0.45,0.5,0.02,0.39,0.61,0.94,0.02,0.38,0.27,0.49,0.74,0.09,0.12,0.21,0.1,0.13,0.58,0.57,0.37,0.01,0.18,0.77,0.11,0.86,0.3,0.21,0.32,0.66,0.83,0.32,0.07,0.48,0.0,0.31,0.14,0.39,0.05,0.18,0.14
URN:NBN:no-nb_digavis_rix_null_null_20171012_3_238_1,forteller matmor Mette Lyng. Demonstrasjon mot utbyggingen av Alta- Kautokeino-vassdraget. Aksjonister som lenket seg sammen på anleggsveien cirka,0.49,0.97,0.98,0.6,0.16,0.16,0.18,0.07,0.12,0.04,0.14,0.98,0.06,0.47,0.64,0.19,0.83,0.29,0.45,0.64,0.64,0.62,0.21,0.75,0.04,0.5,0.63,0.54,0.52,0.03,0.5,0.56,0.86,0.02,0.21,0.36,0.52,0.76,0.06,0.09,0.17,0.1,0.13,0.63,0.67,0.33,0.02,0.22,0.63,0.14,0.55,0.46,0.34,0.42,0.67,0.82,0.29,0.07,0.46,0.0,0.33,0.14,0.29,0.05,0.14,0.12
URN:NBN:no-nb_digavis_rix_null_null_20171012_3_238_1,1981 Demon­ strasjoner Demonstrasjon mot utbyggingen av Alta- Kautokeino-vassdraget. Aksjonister som lenket seg sammen på anleggsveien cirka,0.66,0.97,0.99,0.67,0.13,0.14,0.26,0.07,0.11,0.04,0.3,0.99,0.09,0.28,0.63,0.16,0.91,0.21,0.56,0.74,0.71,0.64,0.18,0.8,0.04,0.54,0.66,0.5,0.53,0.05,0.45,0.67,0.97,0.02,0.25,0.27,0.59,0.79,0.09,0.1,0.18,0.09,0.13,0.62,0.57,0.36,0.01,0.23,0.61,0.12,0.63,0.46,0.21,0.32,0.69,0.89,0.32,0.1,0.51,0.0,0.3,0.15,0.51,0.06,0.2,0.14
