URN,text
URN:NBN:no-nb_digavis_klassekampen_null_null_20201103_52_257_1,"høypolitisk rettssak, da landets øverste domstol avsa dom i Alta-saken. Høyesterett kom til at det verken var begått tilstrekkelig"
URN:NBN:no-nb_digavis_klassekampen_null_null_20201103_52_257_1,"BERGENS TIDENDE 2. NOVEMBER store konsesjonssaken i 1918 via Alta-saken i 1982 til klimasøksmålet. /åéåaä-iqé?e%% Ø P A A %,”Sl—l"
URN:NBN:no-nb_digavis_klassekampen_null_null_20201103_52_257_1,"lå i dvale frem til 1976, altså noen år før Alta-saken. Nå handlet ikke Alta-saken om grunnlovsprøving, men poenget"
URN:NBN:no-nb_digavis_klassekampen_null_null_20201103_52_257_1,"endret seg gradvis etter andre verdenskrig, og her er Altasaken interessant. De internasjonale rettighetene som var påberopt,"
URN:NBN:no-nb_digavis_itromso_null_null_20200429_122_99_1,"naturlig for meg å se på Alta-saken, sier Ole Giæver til iTromsø. Den såkalte Alta-saken er en politisk konflikt fra"
URN:NBN:no-nb_digavis_itromso_null_null_20200429_122_99_1,planlagte vannkraftutbyggingen av Alta-vassdraget. Skal lage historisk drama fra kampen om Alta-vassdraget Spillefilmen «La elva leve»
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20200226_131_48_1,"Hambros Bank. alta-saken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20200226_91_48_1,"Hambros Bank. alta-saken. 26. februar 1982 ga Høyesterett enstemmig staten medhold på alle sentrale punkter i Alta-saken, og nå ble"
URN:NBN:no-nb_digavis_agderposten_null_null_20200225_147_47_1,"alle utbygging på Hoveodden, forsikrer de to. Viser til Alta-saken – Kommunen kan regulere et område til hva den vil."
URN:NBN:no-nb_digavis_agderposten_null_null_20200225_147_47_1,mener Christiansen. Stenlund Larsen viser til at etter Alta-saken har naturvernorganisasjonene fått rettigheter. Finansiering – I
URN:NBN:no-nb_digavis_dagbladet_null_null_20200627_152_147_1,der har regionreformen skapt den største motstanden siden Alta-saken. tilliten fra arbeidsgiver. «Tvert imot ber jeg deg om å
URN:NBN:no-nb_digavis_dagbladet_null_null_20200627_152_147_1,"der har regionreformen skapt den største motstanden siden Alta-saken. HILDE BJØRNÅ, PROFESSOR I STATSVITENSKAP FOTO: UIT Sammen med"
URN:NBN:no-nb_digavis_dagbladet_null_null_20200627_152_147_1,der har regionreformen skapt den største motstanden siden Alta-saken. Avstanden til sentrale myndigheter – det vil si Oslo –
