URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20090210_60_17_1,- Sjøsamisk kultur må bevares tv : - Takket være Alta-saken har det samiske vunnet frem og mye er oppnådd.,0.95,0.53,0.67,0.53,0.94,0.02,0.26,0.2,0.2,0.02,0.2,0.41,0.03,0.67,0.18,0.54,0.46,0.48,0.04,0.31,0.09,0.03,0.06,0.17,0.05,0.13,0.81,0.28,0.18,0.02,0.46,0.13,0.46,0.6,0.43,0.88,0.54,0.54,0.12,0.1,0.18,0.34,0.14,0.06,0.27,0.03,0.25,0.83,0.79,0.47,0.72,0.32,0.32,0.16,0.11,0.09,0.21,0.09,0.14,0.01,0.43,0.73,0.18,0.02,0.13,0.03
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20090210_60_17_1,"- Hva hadde vi oppnådd hadde det ikke vært for Alta-saken? Den har gitt oss Sametinget, Samerettsutvalget og FeFo.",0.85,0.5,0.51,0.42,0.12,0.14,0.22,0.04,0.31,0.03,0.75,0.23,0.03,0.91,0.24,0.63,0.53,0.66,0.15,0.44,0.9,0.11,0.38,0.49,0.15,0.41,0.76,0.63,0.42,0.3,0.4,0.43,0.58,0.26,0.17,0.87,0.51,0.44,0.09,0.06,0.33,0.4,0.66,0.09,0.22,0.11,0.25,0.15,0.84,0.06,0.58,0.39,0.25,0.25,0.18,0.27,0.25,0.22,0.28,0.01,0.22,0.75,0.09,0.01,0.07,0.02
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20090210_60_17_1,har eksistert og såtte et tydelig skille før og etter Alta-saken. Langt igjen Når det gjelder den sjøsamiske kulturarven og,0.55,0.4,0.41,0.64,0.21,0.36,0.13,0.19,0.15,0.06,0.2,0.23,0.06,0.51,0.29,0.54,0.7,0.1,0.09,0.41,0.09,0.1,0.1,0.77,0.1,0.16,0.68,0.68,0.22,0.82,0.64,0.43,0.83,0.05,0.02,0.45,0.81,0.53,0.2,0.11,0.17,0.25,0.19,0.09,0.3,0.17,0.23,0.14,0.76,0.3,0.74,0.36,0.09,0.38,0.17,0.12,0.41,0.07,0.37,0.04,0.56,0.42,0.16,0.05,0.3,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20090904_53_170_1,"siden Sametinget ble etablert, som en følge av Alta-saken. Alta-saken ebbet ut i 1981, og det er faktisk 28 år",0.84,0.66,0.72,0.86,0.17,0.17,0.54,0.42,0.29,0.12,0.74,0.54,0.1,0.83,0.17,0.5,0.69,0.3,0.51,0.78,0.71,0.32,0.69,0.85,0.19,0.32,0.81,0.64,0.23,0.72,0.25,0.54,0.79,0.15,0.13,0.64,0.45,0.47,0.1,0.12,0.61,0.8,0.15,0.38,0.27,0.16,0.17,0.18,0.8,0.13,0.68,0.58,0.15,0.4,0.31,0.42,0.32,0.28,0.53,0.01,0.18,0.66,0.2,0.06,0.29,0.11
URN:NBN:no-nb_digavis_sagat_null_null_20090904_53_170_1,"i likhet med NSRs tidligere leder Silje Muotka husker Alta-saken som «noen glimt på tv», slik hun seiv uttrykker det",0.13,0.47,0.17,0.09,0.95,0.02,0.32,0.06,0.12,0.03,0.2,0.13,0.04,0.31,0.11,0.29,0.39,0.16,0.08,0.36,0.21,0.05,0.37,0.43,0.17,0.32,0.26,0.39,0.17,0.4,0.34,0.37,0.4,0.07,0.07,0.11,0.13,0.27,0.03,0.07,0.07,0.05,0.06,0.1,0.1,0.19,0.26,0.71,0.28,0.02,0.79,0.51,0.05,0.46,0.1,0.23,0.3,0.07,0.27,0.04,0.09,0.16,0.05,0.03,0.09,0.03
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20090626_15_4_1,"av unge, selvstendige mennesker, sier Niemi som kommentar. Alta-saken ble et skille Niemi har i det siste levert flere arbeider",0.12,0.53,0.27,0.17,0.11,0.07,0.13,0.08,0.12,0.01,0.04,0.17,0.02,0.52,0.15,0.46,0.56,0.34,0.23,0.57,0.36,0.09,0.34,0.5,0.09,0.47,0.48,0.65,0.15,0.93,0.56,0.41,0.88,0.09,0.02,0.74,0.49,0.53,0.05,0.08,0.08,0.07,0.05,0.1,0.27,0.14,0.25,0.13,0.64,0.06,0.64,0.34,0.24,0.37,0.15,0.13,0.35,0.05,0.34,0.02,0.23,0.48,0.1,0.01,0.18,0.03
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20090626_15_4_1,reserverte overfor det etnopolitiske og skrev lite om minoritetene. Alta-saken ble en skille: Etter dette var mediene meget positive mot,0.3,0.6,0.25,0.26,0.09,0.09,0.37,0.07,0.08,0.03,0.14,0.21,0.03,0.26,0.2,0.47,0.6,0.1,0.31,0.57,0.25,0.06,0.55,0.45,0.03,0.39,0.61,0.73,0.27,0.89,0.8,0.55,0.64,0.09,0.04,0.16,0.28,0.59,0.07,0.06,0.07,0.03,0.06,0.14,0.21,0.16,0.19,0.76,0.23,0.07,0.57,0.65,0.12,0.62,0.2,0.19,0.54,0.05,0.34,0.02,0.11,0.2,0.07,0.03,0.37,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20090120_53_12_1,samiske protestene mot utbyggingen av - Alta/Kautokeino-vassdraget. Alta-saken ledet til at Samerettsutvalget ble nedsatt i 1980. Utvalget,0.96,0.98,0.96,0.67,0.21,0.25,0.26,0.15,0.41,0.13,0.53,0.86,0.12,0.93,0.34,0.8,0.75,0.53,0.61,0.9,0.88,0.49,0.22,0.9,0.13,0.32,0.94,0.76,0.29,0.85,0.63,0.7,0.94,0.13,0.09,0.79,0.57,0.37,0.24,0.1,0.26,0.51,0.15,0.52,0.56,0.23,0.21,0.27,0.8,0.19,0.69,0.63,0.45,0.44,0.59,0.54,0.54,0.32,0.64,0.01,0.48,0.85,0.14,0.06,0.07,0.18
URN:NBN:no-nb_digavis_sagat_null_null_20090120_53_12_1,"Den politiske medvind som de samiske spørsmål fikk etter Alta-saken, hadde stilnet, og de spørsmål Samerettsutvalget nå sto",0.92,0.42,0.45,0.64,0.25,0.51,0.51,0.13,0.17,0.08,0.24,0.26,0.11,0.76,0.43,0.66,0.7,0.11,0.1,0.41,0.42,0.06,0.19,0.59,0.04,0.27,0.73,0.64,0.22,0.55,0.4,0.39,0.56,0.13,0.05,0.45,0.26,0.47,0.17,0.07,0.12,0.17,0.1,0.1,0.21,0.18,0.44,0.19,0.45,0.16,0.73,0.54,0.17,0.26,0.08,0.13,0.27,0.15,0.41,0.05,0.18,0.33,0.11,0.02,0.23,0.08
URN:NBN:no-nb_digavis_sagat_null_null_20090120_53_12_1,Det startet med de samiske protestene mot utbyggingen av - Alta/Kautokeino-vassdraget. Alta-saken ledet til at Samerettsutvalget ble,0.94,0.98,0.98,0.3,0.09,0.1,0.19,0.04,0.15,0.02,0.14,0.89,0.04,0.84,0.1,0.55,0.44,0.1,0.19,0.87,0.72,0.21,0.12,0.8,0.05,0.2,0.88,0.28,0.16,0.79,0.34,0.45,0.93,0.03,0.01,0.65,0.36,0.15,0.06,0.03,0.14,0.22,0.07,0.53,0.53,0.17,0.02,0.1,0.74,0.06,0.55,0.26,0.21,0.2,0.57,0.48,0.33,0.09,0.09,0.0,0.22,0.68,0.04,0.01,0.02,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20090120_53_12_1,startet med de samiske protestene mot utbyggingen av - Alta/Kautokeino-vassdraget. Alta-saken ledet til at Samerettsutvalget ble nedsatt,0.94,0.98,0.98,0.4,0.09,0.09,0.2,0.04,0.21,0.02,0.18,0.89,0.03,0.88,0.11,0.58,0.5,0.11,0.22,0.9,0.82,0.23,0.12,0.88,0.05,0.21,0.9,0.33,0.21,0.84,0.41,0.49,0.93,0.03,0.01,0.74,0.48,0.14,0.08,0.03,0.14,0.23,0.09,0.55,0.51,0.16,0.03,0.1,0.8,0.08,0.55,0.25,0.28,0.24,0.64,0.51,0.52,0.15,0.12,0.0,0.21,0.75,0.05,0.01,0.02,0.05
URN:NBN:no-nb_digavis_lofotposten_null_null_20090806_114_179_1,"dette sammenlignes det med Alta-saken? - Dette er en like viktig miljøkamp som Alta-saken, men det er veldig mange ting",0.12,0.41,0.63,0.12,0.06,0.03,0.2,0.11,0.1,0.03,0.31,0.34,0.02,0.48,0.09,0.28,0.27,0.02,0.12,0.24,0.49,0.91,0.58,0.14,0.22,0.22,0.19,0.48,0.26,0.65,0.71,0.3,0.86,0.03,0.02,0.21,0.14,0.25,0.08,0.08,0.13,0.07,0.14,0.05,0.31,0.2,0.04,0.07,0.56,0.01,0.31,0.3,0.13,0.37,0.22,0.11,0.26,0.02,0.18,0.01,0.03,0.17,0.09,0.11,0.17,0.13
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,for samenes sak - Det var nok i forbindelse med Alta-saken i 1980 at samenes politiske kamp for alvor begynte,0.98,0.71,0.85,0.33,0.12,0.22,0.58,0.09,0.1,0.04,0.2,0.65,0.03,0.55,0.21,0.52,0.64,0.13,0.44,0.78,0.71,0.25,0.54,0.74,0.03,0.57,0.76,0.63,0.24,0.67,0.36,0.55,0.87,0.02,0.01,0.39,0.28,0.56,0.13,0.04,0.21,0.06,0.03,0.31,0.29,0.12,0.11,0.23,0.68,0.04,0.74,0.56,0.08,0.45,0.24,0.43,0.27,0.03,0.52,0.01,0.26,0.42,0.07,0.02,0.43,0.06
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,"tatt alvor, sier Utsi til Ny Tid. - At vi tapte Alta-saken gjorde det ironisk nok lettere for oss å få gjennomslag",0.25,0.69,0.53,0.58,0.32,0.26,0.52,0.27,0.39,0.14,0.47,0.36,0.14,0.64,0.35,0.61,0.59,0.27,0.12,0.48,0.44,0.31,0.56,0.49,0.08,0.57,0.61,0.55,0.41,0.32,0.53,0.57,0.51,0.22,0.14,0.64,0.47,0.51,0.1,0.09,0.21,0.14,0.14,0.13,0.4,0.11,0.25,0.35,0.46,0.13,0.69,0.62,0.25,0.5,0.25,0.36,0.46,0.19,0.45,0.01,0.59,0.66,0.57,0.05,0.23,0.12
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,er det 28 år siden de store aksjonene mot utbyggingen av Alta/Kautokeino- vassdraget. Om lag 1000 personer ble i januar,0.41,0.88,0.87,0.42,0.19,0.26,0.15,0.11,0.14,0.03,0.24,0.83,0.11,0.63,0.15,0.39,0.87,0.42,0.19,0.45,0.65,0.35,0.12,0.59,0.06,0.29,0.59,0.59,0.27,0.46,0.45,0.54,0.85,0.02,0.02,0.37,0.27,0.32,0.16,0.09,0.11,0.12,0.15,0.34,0.54,0.28,0.02,0.26,0.74,0.17,0.77,0.4,0.13,0.37,0.34,0.54,0.34,0.05,0.57,0.01,0.3,0.31,0.19,0.08,0.05,0.14
URN:NBN:no-nb_digavis_nytid_null_null_20090123_56_4_1,Naturvernforbundet Slaget om Lofoten For 28 år siden tapte Alta-aksjonen kampen mot utbygging av Alta-vassdraget Forrige helg så en,0.04,0.9,0.71,0.32,0.32,0.26,0.24,0.02,0.09,0.02,0.23,0.69,0.01,0.4,0.17,0.4,0.67,0.25,0.14,0.42,0.79,0.7,0.12,0.42,0.07,0.45,0.25,0.28,0.33,0.7,0.29,0.55,0.78,0.05,0.09,0.49,0.39,0.23,0.11,0.03,0.06,0.04,0.01,0.25,0.44,0.5,0.2,0.14,0.68,0.13,0.74,0.47,0.16,0.54,0.35,0.5,0.4,0.19,0.5,0.03,0.24,0.35,0.01,0.03,0.06,0.07
