URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_19870207_19_16_1,"sier kontorsjef Dagny Haga. Var Alta-saken SAME-sak? Boka om Alta-saken er ferdig, men de mest aktive"
URN:NBN:no-nb_digavis_altaposten_null_null_19870207_19_16_1,"ikke vite av den, da den gir inntrykk av at Alta-saken var samesak. Var Alta-saken same-sak? Johan Sara, Bossekop:"
URN:NBN:no-nb_digavis_altaposten_null_null_19870207_19_16_1,overalt ellers i landet. Den tidligere Folkeaksjonen mot Alta-utbyggingen: — Beklager at vår bok ikke vil bli utgitt!
URN:NBN:no-nb_digavis_altaposten_null_null_19870207_19_16_1,unngå at samtalen kommer inn på utbyggingen av Altaelva. — Jeg kjenner området godt fra før
URN:NBN:no-nb_digavis_altaposten_null_null_19870207_19_16_1,"her i sin helhet: «Folkeaksjonen mot utbygging av Alta/Kautokeinovassdraget» holdt sin siste landskonferanse 8.-9. mai 1982, og"
URN:NBN:no-nb_digavis_altaposten_null_null_19870312_19_30_1,ønske å sensurere vekk det samiske innholdet i Alta-saken. Som medlemmer av redaksjonskomiteen er det umulig å
URN:NBN:no-nb_digavis_altaposten_null_null_19870312_19_30_1,"relevant deler av dette har vært i forhold til Alta-saken ellers, gitt det enorme stofftilfanget i denne konflikten"
URN:NBN:no-nb_digavis_altaposten_null_null_19870312_19_30_1,interesse av å undertrykke de samiske apsektene ved Alta-saken. Vi har derimot hatt en god del innvendinger av
URN:NBN:no-nb_digavis_altaposten_null_null_19870312_19_30_1,det enorme stofftilfanget i denne konflikten rundt Alta- Kautokeinovassdraget. Undertegnede søringer har selvsagt ikke hatt noen
URN:NBN:no-nb_digavis_klassekampen_null_null_19870309_19_57_1,skulle ønske å sensurere vekk det samiske innholdet i Alta-saken. Som medlemmer av redaksjonskomiteen er det umulig å
URN:NBN:no-nb_digavis_klassekampen_null_null_19870309_19_57_1,"hvor relevant deler av dette har vært i forhold til Alta-saken ellers, gitt det enorme stofftilfanget i denne konflikten"
URN:NBN:no-nb_digavis_klassekampen_null_null_19870309_19_57_1,noen interesse av å undertrykke de samiske aspektene ved Alta-saken. Vi har derimot hatt en god del innvcndinger av
URN:NBN:no-nb_digavis_klassekampen_null_null_19870309_19_57_1,det enorme stofftilfanget i denne konflikten rundt Alta-Kautokeinovassdraget. Undertegnede søringer har selvsagt ikke hatt noen interesse
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,"hatt i Høyesterett er oppgaven som førstevoterende i Alta-saken, sier kolleger. Uansett resultatet må det sees som en bragd"
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,i slippe journalister for tett innpå li Mistet kunder Alta-saken holdt på å koste Alfi kona Aud levebrødet. Mens mann
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,drar hånden Alta-saken var en jævlig sak å tape. Det er bittert å'få
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,virkelig håp om å vinne fram. Årsskiftet 197&—80 sto hele Altasaken på vippen. Vi var like ved å lykkes. Men sa
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,statens side. Da kom politiet. Men politikerne har lært av Altasaken. Vi fikk åpnet øynene de res for at det faktisk
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,sperrer elvedalen tvert av. Ingen kraftutbyggingssak har som Altasaken engasjert folk. Bråket startet alt da Statskraftverkene i IPTO
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,"som leder av Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget. Som ga alt, men som tapte kampen. Bare han seiv"
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,mot utbyggingen. I dag leser han i avisene at Alta-vassdraget kunne ha vært spart. Bittert Det er klart det er
URN:NBN:no-nb_digavis_dagbladet_null_null_19870505_119_102_1,vedtar varig vern av Masi. Samtidig vedtar Stortinget at Alta-vassdraget skal konsesjonsbehandles. 1974: Utbyggingsplanen legges fram. 1975:
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870807_1_180_1,"og posisjon er som natt og dag.. . «Brannfakkel» om Alta-saken DEBATT Av Øystein Dalland, f. t. Daar- Es-Salaam Øystein"
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870807_1_180_1,"for tida i Tanzania, svarer på oppslaget «Brannfakkel om Alta-saken» i Nationen: Jeg er overrasket over at Alfred Nilsen"
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870807_1_180_1,"og tverrfaglig gransking, som her har måttet finne sted. Alta-saken nedfelte seg i om lag like mange spaltemeter over like"
URN:NBN:no-nb_digavis_nordlys_null_null_19870214_86_38_1,"nok aldri glemme Nullpunktet, Stilla eller Detsika. Alta-saken sitter i kroppen på meg fortsatt, noe jeg egentlig"
URN:NBN:no-nb_digavis_nordlys_null_null_19870214_86_38_1,"seks år etter storaksjonene i 1981, konstatere at Alta-saken er blitt en del av hans liv. — Jeg slapp"
URN:NBN:no-nb_digavis_nordlys_null_null_19870214_86_38_1,"ektemann som på den tiden egentlig var «gift» med Alta-saken, sier Alfred Nilsen som ikke angrer på det"
URN:NBN:no-nb_digavis_nordlys_null_null_19870214_86_38_1,— Det tror jeg ikke. Vi lærte mye av Altasaken. Det gjelder både naturverner og de organer som bygger
URN:NBN:no-nb_digavis_nordlys_null_null_19870214_86_38_1,"Nilsen fram som lederskikkelse for motstandsarbeid i Altautbygginga. Den tidligere kaiarbeideren, byggeforman- nen, idrettsadministratoren og"
URN:NBN:no-nb_digavis_nationen_null_null_19870711_70_156_1,han var ute med øksen. Brann fakkel- om Alta- saken -Boka vil bli en brannfakkel som vil ruske opp
URN:NBN:no-nb_digavis_nationen_null_null_19870711_70_156_1,Forsvarets og Folkeaksjonen mot Alta-utbyggingens rolle under hele Alta-saken. Den vil ikke stryke noen med hårene. Det
URN:NBN:no-nb_digavis_nationen_null_null_19870711_70_156_1,"forlaget lansere boka «Demningen», en beretning om Alta- saken. N PER KRISTIAN OLSEN Allerede før boka foreligger"
URN:NBN:no-nb_digavis_nationen_null_null_19870711_70_156_1,mot Alta- utbyggingen og forfatte- . ren Øystein Dalland. Side 17 SPLID: Allerede før boka om Alta-utbyggingen
URN:NBN:no-nb_digavis_nationen_null_null_19870711_70_156_1,mellom forfatteren Øystein Dalland og Folkebevegelsen mot Alta- utbyggingen. Initiativet til boka lå oporinne- lig hos Folkeaksjonen
