URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_20010112_33_10_1,trader fra vår motstand og til mange saker i dag. Alta-saken har bidratt til økt fokus på naturvern. Den har gjort
URN:NBN:no-nb_digavis_altaposten_null_null_20010112_33_10_1,måte følte jeg at statsministeren også såtte punktum for Alta-saken. Det var en ny bekreftelse på at vi som gjorde
URN:NBN:no-nb_digavis_altaposten_null_null_20010112_33_10_1,Det ble en anledning til å gjøre seg ferdig med Alta-saken. Likevel framkalte møtet med kraftverket sterke følelser. - Det
URN:NBN:no-nb_digavis_altaposten_null_null_20010112_33_10_1,besøkte Nilsen kraftverket i Sautso for første gang. - Altasaken tappet meg for krefter. Det har tatt 20 år å bli
URN:NBN:no-nb_digavis_altaposten_null_null_20010112_33_10_1,til ansikt med norgeshistoriens største politioppbud. Kampen mot Altautbyggingen endte i slaget om Nullpunktet. Forleden besøkte Nilsen
URN:NBN:no-nb_digavis_altaposten_null_null_20010112_33_10_1,gjenkjennes av mange over hele landet som lederen av Alta-aksjonen. Likevel er det langt færre enn før som forbinder han
URN:NBN:no-nb_digavis_altaposten_null_null_20010112_33_10_1,"noen positiv utvikling, påpeker Gunnar Mathisen. gingen av Alta/Kautokeinovassdraget. I dag, ty ve år etter, angrer han ikke på"
URN:NBN:no-nb_digavis_altaposten_null_null_20010112_33_10_1,elever i den videregående skolen til historien om «slaget» i Stilla. - Jeg er heller ikke i dag noen tilhenger av
URN:NBN:no-nb_digavis_dagenbergen_null_null_20010115_83_12_1,spørsmål som abort og homofili skal behandlest. Side 11 - Alta-saken hadde virkning 14. januar for 20 år siden slo 600
URN:NBN:no-nb_digavis_dagenbergen_null_null_20010115_83_12_1,"Fjeld ved Misjonsforbundets høyskole, dagen - Alta-saken forandret miljø-Norge - Alta-saken forandret miljø-Norge, sier Per Flatberg. For"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20010115_83_12_1,om av store politistyrker for sin motstand mot Alta-utbyggingen. LEVANGER/OSLO: Det var 14. januar at 600 politifolk slo
URN:NBN:no-nb_digavis_dagenbergen_null_null_20010115_83_12_1,"betinget fengsel og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20010115_83_12_1,januar at 600 politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i et enormt
URN:NBN:no-nb_digavis_dagenbergen_null_null_20010115_83_12_1,"år siden slo 600 politifolk til mot rundt 800 demonstranter i Stilla i Alta. - Alta-sakan fornadret miljø-Norge, sier Per"
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,"TV - verksted - Altasaken foran dret miljø-Norge - Alta-saken forandret miljø-Norge, sier Per Flatberg. For 20 år siden"
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,"viktige samiske spørsmål, sier Per Flatberg til NTB. Han mener Alta-saken forandret miljø-Norge. —Denne saken bør også få konsekvenser"
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,"den er epoken med store vannkraftprosjekter trolig over. - Alta-saken var en enorm belastning. Den hadde sin misjon, seiv"
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,"parkerings muligheter - Eget radio og TV - verksted - Altasaken foran dret miljø-Norge - Alta-saken forandret miljø-Norge,"
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,"i forbindelse med protestene for 20 år si den. — Altasaken forandret miljø- Norge, sier Flatberg i dag. (Foto: Arne"
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,"fengsel og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela"
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,hand om av store politistyrker for sin motstand mot Alta-utbyggingen. Stoltenberg der vi ber ham om å se på muligheter
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,Norges Naturvernforbund (NNV) mintes 20-årsdagen for «slaget» om Alta-utbyggingen ved å oppfordre til ny stortingsbehandling av Øvre
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,januar at 600 politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i et
URN:NBN:no-nb_digavis_altaposten_null_null_20010115_33_12_1,"og energiutvalg, Per Flatberg, var en av lederne for Alta-demonstrantene. Han har underskrevet brevet sammen med generalsekretær Jørund"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,"(NTB) — Alta-aksjonen endret miljø-Norge LEVANGER/OSLO: - Alta-Saken forandret miljø Norge, sier Per Flatberg fra Levanger."
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,"og viktige samiske spørsmål, sier Per Flatberg. Han mener Alta-saken forandret miljø-Norge. - Denne saken bør også få konsekvenser"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,"er epoken med store vannkraftprosjekter trolig over. - Alta-saken var en enorm belastning. Den hadde sin misjon, selv om"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,hånd om av store politistyrker for sin motstand mot Alta-utbyggingen. Det var 14. januar at 600 politifolk slo til
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,"betinget fengsel og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,hånd om av politiet på grunn av sin motstand mot Alta-utbyggingen. Fakta om Alta-saken Folkeaksjonen dannes i juli 1978.
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,skjer i november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. 16. januar 1979 blir det pa et folkemøte
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,600 politifolk slo til mot de om lag 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i et enormt
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,situasjonen bedret seg noe utover søndag ettermid dag. (NTB) — Alta-aksjonen endret miljø-Norge LEVANGER/OSLO: - Alta-Saken forandret miljø
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010115_0_12_1,november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. 16. januar 1979 blir det pa et folkemøte i
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20010115_165_12_1,"om at han er rammet av kreft. - Alta-saken forandret miljø-Norge Levanger/Oslo: -Alta-saken forandret miljø-Norge, sier Per Flatberg."
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20010115_165_12_1,"samiske spørsmål, sier Per Flatberg til NTB. Han mener Alta-saken forandret miljø-Norge. - Denne saken bør også få konsekvenser"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20010115_165_12_1,hånd om av store politistyrker for sin motstand mot Alta-utbyggingen. Det var 14. januar at 600 politifolk slo til mot
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20010115_165_12_1,"fengsel og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20010115_165_12_1,at 600 politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i
URN:NBN:no-nb_digavis_klassekampen_null_null_20010115_33_12_1,"den er epoken med store vannkraftprosjekter trolig over. - Alta-saken var en enorm belastning. Den hadde sin misjon, seiv om"
URN:NBN:no-nb_digavis_klassekampen_null_null_20010115_33_12_1,man kan gjøre aktivt med miljøpolitikken i årene fremover. ALTA-SAKEN Folkeaksjonen dannes i juli 1978. På det meste er
URN:NBN:no-nb_digavis_klassekampen_null_null_20010115_33_12_1,"leligheten sin. arkivfoto: scanpix -Alta endret miljø-Norge JUBILEUM: Altasaken forandret miljø-Norge, sier Per Flatberg. For 20 år siden"
URN:NBN:no-nb_digavis_klassekampen_null_null_20010115_33_12_1,"samiske spørsmål, sier Per Flatberg til NTB. Han mener Altasaken forandret miljø-Norge. - Denne saken bør også få konsekvenser"
URN:NBN:no-nb_digavis_klassekampen_null_null_20010115_33_12_1,"betinget fengsel Øog bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela"
URN:NBN:no-nb_digavis_klassekampen_null_null_20010115_33_12_1,skjer i november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. 16. januar 1979 blir det på et folkemøte
URN:NBN:no-nb_digavis_klassekampen_null_null_20010115_33_12_1,januar at 600 politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i et enormt
URN:NBN:no-nb_digavis_klassekampen_null_null_20010115_33_12_1,november 1978 med 15.000 underskrifter mot utbyggingen av Alta-vassdraget. 16. januar 1979 blir det på et folkemøte i
