URN,text
URN:NBN:no-nb_digavis_klassekampen_null_null_20061030_44_251_1,"SVs daværende stortingsrepresentant Stein Ørnhøi ble symbol for Alta-saken, sammen med sameaktivisten Mikkel Eira. Men Ørnhøi er bare"
URN:NBN:no-nb_digavis_klassekampen_null_null_20061030_44_251_1,poenget med å sette i gang en partipolitisk omkamp om Alta-saken 25 år etter? - Partipolitikken er ikke det viktigste.
URN:NBN:no-nb_digavis_klassekampen_null_null_20061030_44_251_1,5 - Alta-bok med AKP-briller FAKTA Kampen om Alta: Utbyggingen av Alta/Kautokeino-vass- Eraget førte til etterkrigstidas største
URN:NBN:no-nb_digavis_klassekampen_null_null_20061030_44_251_1,"var i vinter 25 år siden klimaks i striden om Alta-utbyggingen, og journalist Lars Martin Hjorthol ga i den anledning"
URN:NBN:no-nb_digavis_klassekampen_null_null_20061030_44_251_1,"bevisst neglisjerer SVs og stortingsopposisjonens innsats mot Alta-utbyggingen og for de samiske interessene. Rønningsbakk, som seiv er"
URN:NBN:no-nb_digavis_klassekampen_null_null_20061030_44_251_1,"Alta-bok med AKP-briller FAKTA Kampen om Alta: Utbyggingen av Alta/Kautokeino-vass- Eraget førte til etterkrigstidas største mil>konflikt,"
URN:NBN:no-nb_digavis_klassekampen_null_null_20061030_44_251_1,"og samspillet parlamentarisk og utenomparlamentarisk arbeid under Alta-aksjonen. SV eksisterte ikke for distriktssekretæren i AKP, og"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060206_92_30_1,desember 2005. 4 FD - mandag 6. februar 2006. Mener Alta-saken lammet Norge Førte bråket rundt Stilla-utbyggingen til at
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060206_92_30_1,helt siden Altautbyggingen. Miljøbevegelsen har i årene etter Alta-saken hindret fornuftig politisk debatt om energisituasjonen i Norge.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060206_92_30_1,slitt med en politisk lammelse i Norge helt siden Altautbyggingen. Miljøbevegelsen har i årene etter Alta-saken hindret fornuftig
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060118_92_15_1,"Helse Nords investeringsplanen I dag behandler formannskapet i Alta saken, hvor rådmannens innstilling er en konsekvensutredning av"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060118_92_15_1,utviklet seg fra en håpløs bondebygd på 80-tallet under Alta-saken til dagens hypermoderne urbaniserte velutviklede bysamfunn? Forstår
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060512_92_108_1,besøk i Sapmi Harald Stanghelle var dypt engasjert under Alta-saken. Som UNESCO-medlem fikk han nå et kjærkomment gjensyn med
