URN,text
URN:NBN:no-nb_digitidsskrift_2023052580066_010,"den lange veien om politikk, horinger og utredninger. Under Alta-saken havnet han i skvis mellom radikale aktivister og norske"
URN:NBN:no-nb_digitidsskrift_2023052580066_010,vi under hver sin arm. For Ole Henrik Magga er det Alta-saken og myndighetenes hardhendte * være med på det. scenen i
URN:NBN:no-nb_digitidsskrift_2023052580066_010,ble satt inn mot demonstrantene under Alta-aksjonen i 1981. Alta-saken ble et vendepunkt i kampen for samenes rettigheter. Miljøkampen
URN:NBN:no-nb_digitidsskrift_2023052580066_010,"rundt anklene. - Dette opplevde jeg veldig sterkt under Altasaken. Folk var jo så rasende. Nå skulle det gjøres opp,"
URN:NBN:no-nb_digitidsskrift_2023052580066_010,de egentlig har både evner og forutsetninger. Underveis i Alta-aksjonen ble Magga av de mest radikale aktivistene sett på som
URN:NBN:no-nb_digitidsskrift_2023052580066_010,tenkte på? Skulle de bruke militære mann- TV-bilder fra Alta-aksjonen viste fly og mili- skaper mot sivile demonstranter i
URN:NBN:no-nb_digitidsskrift_2023052580066_010,høyre: Store politistyrker ble satt inn mot demonstrantene under Alta-aksjonen i 1981. Alta-saken ble et vendepunkt i kampen for samenes
URN:NBN:no-nb_digitidsskrift_2023052580066_010,"tre tiår siden samiske | aktivister lå i lenker ved Alta-vassdraget, - Dette er min barndoms horisont, sier Magga. "" sultestreiket"
URN:NBN:no-nb_digitidsskrift_2023052580066_010,på meg. Rosen- politistyrkene kom til Alta. områder i Alta-vassdraget for å produsere kraft. rasende. - De kom med.hunder
URN:NBN:no-nb_digavis_sagat_null_null_20151002_59_188_1,"med Alta-saken tok jeg steget fullt ut, forteller Myrhaug til Ságat. Myrhaug er utáannet ingeniør. Under Alta-saken ble han"
URN:NBN:no-nb_digavis_sagat_null_null_20151002_59_188_1,SAMEBEVEGELSEN: Eirik Myrhaug var aktiv i samebevegelsen under Alta-saken. Han organiserte blant annet den andre sultestreiken i 1981
URN:NBN:no-nb_digavis_sagat_null_null_20151002_59_188_1,Eirik Myrhaug er anieggsingeniøren som skiftet side i Altasaken og senere ble sjaman og healer. STEINAR SOLAAS Eirik
URN:NBN:no-nb_digavis_lillehammerbyavisno_null_null_20150611_10_22_1,“Mestern'n” Med undertittel “Einar Henriksen - lovens vokter under Alta-saken”. Resultatet av Møllers grundige arbeid har gitt ei bok på
URN:NBN:no-nb_digavis_lillehammerbyavisno_null_null_20150611_10_22_1,"skrive boka om den populære politimesteren. Han lillehamringer Alta-saken sentral - Alta-aksjonen, som han ledet, er ett av hovedemnene"
URN:NBN:no-nb_digavis_lillehammerbyavisno_null_null_20150611_10_22_1,"populære politimesteren. Han lillehamringer Alta-saken sentral - Alta-aksjonen, som han ledet, er ett av hovedemnene i boka. Det"
URN:NBN:no-nb_digavis_sagat_null_null_20150217_59_32_1,tidligere mellom reindriftssamer og andre samer. Alta-saken Forskeren mener Alta-saken og protestene mot utbyggingen har stor betydning
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150924_102_221_1,til nyttår Etterforskningen av narkotikanettverket er omfattende. ALTA: - Saken har forgreininger til stort sett hele Finnmark. Vi
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150924_102_221_1,å sette den moderne samepolitikken på dagsorden. Det var Alta-saken som førte til endringer i norsk samepolitikk i moderne
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150924_102_221_1,Jørn Are Gaskis tur. - Det var dem som startet Alta-aksjonen i 1979 som hadde motet og den politiske handlekraft
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150924_102_221_1,forslaget om å etablere et Sameting. Har hatt noeåsi Om Alta-aksjonen har hatt noe å si for at hun ble samisk
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150924_102_221_1,"den store politibåten som var i Alta, «Janina», under Alta-aksjonen, og jeg spurte mine foreldre om den. Dem fortalte om"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150926_102_223_1,sin til UNICEF. samepolitikken på dagsorden. Det var Alta-saken som førte til endringer i norsk samepolitikk i moderne
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150926_102_223_1,"så det må våre egne øyne at det gikk vår vei. Alta-saken var en forferdelig sak, men heldigvis endret regjeringen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150926_102_223_1,som foregikk foran Stortinget i 1979 var en del av Altakonflikten. De som sultestreiket i en uke var Niillas Aslaksen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150926_102_223_1,"utbyggingsplanene. Hadde mot - Dem som startet aksjonen under Alta-aksjonen i 1979 på plenen utenfor Stortinget, hadde motet og"
URN:NBN:no-nb_digavis_finnmarken_null_null_20150926_117_223_1,å sette den moderne samepolitikken på dagsorden. Det var Alta-saken som førte til endringer i norsk samepolitikk i moderne
URN:NBN:no-nb_digavis_finnmarken_null_null_20150926_117_223_1,"så det må våre egne øyne at det gikk vår vei. Alta-saken var en forferdelig sak, men heldigvis endret regjeringen"
URN:NBN:no-nb_digavis_finnmarken_null_null_20150926_117_223_1,som foregikk foran Stortinget i 1979 var en del av Altakonflikten. De som sultestreiket i en uke var Niillas Aslaksen
URN:NBN:no-nb_digavis_finnmarken_null_null_20150926_117_223_1,"utbyggingsplanene. Hadde mot - Dem som startet aksjonen under Alta-aksjonen i 1979 på plenen utenfor Stortinget, hadde motet og"
URN:NBN:no-nb_digavis_altaposten_null_null_20150710_47_129_1,er glad det var han som fikk være politimester under Alta-saken. (Foto: Kita Eilertsen) Skaidi 99 En jobb jeg måtte
URN:NBN:no-nb_digavis_altaposten_null_null_20150710_47_129_1,sitt liv: «Mester'n». «Einar Henriksen - lovens vokter under Alta-saken». - Jeg anser meg seiv for å ha vært en mild
URN:NBN:no-nb_digavis_altaposten_null_null_20150710_47_129_1,"venner Det er 35 år siden folk kjempet mot utbyggingen av Altaelva, og lenket seg fast for å stoppe gravearbeidene"
URN:NBN:no-nb_digavis_altaposten_null_null_20150710_47_129_1,Kita Eilertsen kita@altaposten.no Han ledet 600 politifolk under Alta-aksjonen og havnet i medias søkelys - Jeg hadde en jobb
URN:NBN:no-nb_digavis_altaposten_null_null_20150710_47_129_1,har følt at jeg har vært. Og hele tiden gjennom Alta-aksjonen tenkte jeg at politiet skulle oppføre seg ordentlig. Vi
