URN,text
URN:NBN:no-nb_digavis_tromso_null_null_20081106_110_260_1,budsjettert med støtte til slike arrangementer. kk F° tt Alta-saken i arkivene ved statsarkivet. Etter seminaret er det
URN:NBN:no-nb_digavis_tromso_null_null_20081106_110_260_1,vil sider ved Alta-saken og konsekvenser i ettertid belyses. Journalist Gunnar Grytas (bildet) i Fiskeribladet Alta-saken på Arkivenes dag
URN:NBN:no-nb_digavis_tromso_null_null_20081106_110_260_1,"dag Fiskeribladet Fiskaren vil snakke om journalistrollen i Altasaken, professor Henry Minde fra Institutt for historie ved Universitetet"
URN:NBN:no-nb_digavis_tromso_null_null_20081106_110_260_1,det åpent seminar fra klokken 13.00 på Statsarkivet om Altasaken. Se program på www.arki werket. no/Tromsø/arkivenesdag. FATSO
URN:NBN:no-nb_digavis_avvir_null_null_20081023_1_127_1,"og Alta -saken var under opptrapping. Aili gikk i 4. klasse, og skulle bli storesøster for andre gang. Alta-saken er"
URN:NBN:no-nb_digavis_frostingen_null_null_20080131_0_4_1,framover? han siden medvirket i. For de - Var det Alta-saken som -Jeg har mitt eget teater i yngste er han mest
URN:NBN:no-nb_digavis_nordlys_null_null_20081106_107_260_1,Statsarkivet om Alta-saken med innlegg om Alta-saken i et globalt urbefolkningsperspektiv og Joumalistrollen i Alta-saken. Smakebiter fra
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20080614_0_135_1,"og utfordringene i skolene. , vindmølle VERRE ENN ALTA-SAKEN Krever full Arbeidsro og godt læremiljø En av de"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20080614_0_135_1,"reindrifta. Dette er en langt alvorligere sak enn det Alta-saken var i sin tid, sier Haugen. Fosen. De norske myndighetene"
URN:NBN:no-nb_digavis_sagat_null_null_20081120_52_176_1,Duorasdat 20. b. skåbmamånus 2008 IB *% ft DOKUMENTASJONSSENTER: Alta-saken hadde sitt utspring her i Maze. Derfor vil NSR bygge
URN:NBN:no-nb_digavis_sagat_null_null_20081120_52_176_1,sier Keskitalo. Konsekvensar Maze midtpunkt Striden om Alta-Kautokeino vassdraget - Vi må huske på at Måze-samfunnet i flere
URN:NBN:no-nb_digavis_altaposten_null_null_20081018_40_243_1,for å få oppgradert standarden på E 6 vest for Alta. Saken har versert frem og tilbake i flere tiår og til
URN:NBN:no-nb_digavis_altaposten_null_null_20080929_40_226_1,"Statsarkivet i Tromsø har lagt frem nye dokumenter fra Alta-saken, melder NRK Troms og Finnmark. Dokumentene fra Vest-Finnmark"
URN:NBN:no-nb_digavis_altaposten_null_null_20080929_40_226_1,Kaster nytt lys over Altasaken Nye politidokumenter kan kaste bredere lys over Altasaken. HVA POLITIET GJORDE: Offentliggjøringen
URN:NBN:no-nb_digavis_altaposten_null_null_20080929_40_226_1,av nye politidokumenter vil bringer fram nye momenter i Altasaken. Illustrasjonsfoto) Arkivar Hilde Lange ved Statsarkivet i Tromsø
URN:NBN:no-nb_digavis_altaposten_null_null_20080929_40_226_1,bredere bilde av hva politiet gjorde under demonstrasjonene mot Alta-utbyggingen. Ifølge dokumentene skal politiet blant annet ha skaffet seg
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20080724_96_169_1,kr En mann i midten av SO-^rene fra Alta er av Alta saken hadde slitt på ham. Utbetalingene skjed- tingrett dømt for
URN:NBN:no-nb_digavis_klassekampen_null_null_20080226_40_48_1,kan være et onde. Et godt eksempel på dette er Alta-saken. Spørsmålet om hvorvidt samenes reindrift og hensynet til
