URN,text
URN:NBN:no-nb_digavis_altaposten_null_null_20121227_44_300_1,politikk og samisk kultur. Skjøt fart etter Alta-saken Ifølge Ijås var det Alta-saken på slutten av 1970-tallet som virkelig
URN:NBN:no-nb_digavis_altaposten_null_null_20121227_44_300_1,"kulturelle dybden, sier han. Ny økning etter Sametinget Etter Alta-saken gikk antall saker ned, men det tok seg opp igjen"
URN:NBN:no-nb_digavis_sagat_null_null_20120228_56_41_1,"så var avtalen for dårlig, sier han. Større enn Alta-saken For noen er saken av en slik dimensjon at den"
URN:NBN:no-nb_digavis_sagat_null_null_20120228_56_41_1,saken er like viktig som Alta-saken. Denne saken er i praksis mye større enn Alta-saken for det gjelder i praksis
URN:NBN:no-nb_digavis_nyetroms_null_null_20121229_39_151_1,"også sin første utstilling, naturbilder på Nordkalottens hus Alta-saken -Våren 1979 fikk jeg spørsmål om å være fotograf for"
URN:NBN:no-nb_digavis_nyetroms_null_null_20121229_39_151_1,"leverte stoff til avisa frem til 2000-tallet 11981, da Alta-saken pågjkk for fullt, hang han seg på Dagbladet-fotograf Helge"
URN:NBN:no-nb_digavis_nyetroms_null_null_20121229_39_151_1,"Gaup og arbeid for Hålogaland Teater og «Nullpunktet om Alta-saken», fikk Ola kunnskap om det samiske miljøet rundt Alta-kampen."
URN:NBN:no-nb_digavis_nordlys_null_null_20121128_111_279_1,"Tilbakeslaget som et tvillingprogram til Vendepunktet, som handlet om Alta-saken og som han i forrige uke vant en prestisjetung pris"
URN:NBN:no-nb_digavis_nordlys_null_null_20121128_111_279_1,"grunn handler begge om fornorskningen, som jo sluttet med Alta-saken. Det var en 150 år gammel politikk satt i gang av"
URN:NBN:no-nb_digavis_nordlys_null_null_20120705_111_154_1,"» ENOKSEN redaksjonen@nordlys.no Det var i 1980, mens Alta-saken stadig var brennhet, at Sverre Kjelsberg og Mattis Hætta"
URN:NBN:no-nb_digavis_nordlys_null_null_20120705_111_154_1,"norske folk stemte fram et samisk bidrag i kjølvannet av Alta-saken, kanskje den viktigste saken for å sette søkelys på samiske"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20120105_63_2_1,"år også kommuneadvokat i Trondheim. I forbindelse med Alta-saken og den da voksende interesse for samiske forhold,"
URN:NBN:no-nb_digavis_sagat_null_null_20120104_56_2_1,år også kommuneadvokat i Trondheim. I forbindelse med Alta-saken og den da voksende interesse for samiske forhold også
URN:NBN:no-nb_digavis_finnmarken_null_null_20120112_113_10_1,den sterke samiske oppvåkningen som skjedde i årene rundt Alta-saken. Oversatt til norsk står bokstavene for «Vis samisk ånd!».
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20121117_63_135_1,"med bok iblant annet med å gi ut bok, med Thor Alta-saken, men siden er både Sametinget og Finnmarksloven kommet til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120220_99_43_1,Fører ble framstilt for blodprøvetaking ved legevakta i Alta. Saken blir etterforsketvidere ved Alta lensmannskontor. Mistenkt for
URN:NBN:no-nb_digavis_finnmarken_null_null_20120104_113_3_1,mange år også kommuneadvokat i Trondheim. I forbindelse med Alta-saken og den da voksende interesse for samiske forhold også ellers
URN:NBN:no-nb_digavis_altaposten_null_null_20120103_44_2_1,Fax: 22 40 50 55 E-post: pfu@presse.no I forbindelse med Alta-saken og den da voksende interesse for samiske forhold også ellers
URN:NBN:no-nb_digavis_altaposten_null_null_20121219_44_296_1,"Hammerfest» var mandatet for utbygging av helsetjenestene i Alta saken handlet om, sier Davidsen. Hun understreker at kommunestyrets"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20120809_1_183_1,"tapte også i Alta, mens samene vant etterspillet av Alta saken. Når skal naturvernerne bli skikkelige «strateger» som krones"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120206_246_31_1,"at det har skjedd mye positivt for norske samer siden Alta-saken i 1979 – 1980, fra en hverdag som kunne være svært"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120206_246_31_1,til en bølge av positiv utvikling i kjølvannet av Alta-saken. Det understrekes at det er viktigere for de nye
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120913_99_213_1,"få forståelse hos myndighetene i samiske spørsmål. Under Alta-saken var flere samiske kunstnere involvert, deriblant Synnøve Persen."
URN:NBN:no-nb_digavis_altaposten_null_null_20120702_44_150_1,professor Carsten Smith ledet dette i havn og la framV6 Alta-saken førte til både seier og nederlag. Lykken var at miljøkamp
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120105_99_4_1,og venner i Alta og på Hasvik. I forbindelse med Alta-saken og den da voksende interesse for samiske forhold også ellers
URN:NBN:no-nb_digavis_klassekampen_null_null_20121008_44_234_1,effekten av inngrep i reindriften. Under stortingsdebatten i Alta-saken sa Bjartmar Gjerde at «det handler om høstbeite for 21
URN:NBN:no-nb_digavis_klassekampen_null_null_20121008_44_234_1,Gjerdes fullstendige misforståelse av arealsituasjonen under Alta-konflikten synes hos mange fortsatt å leve i beste velgående. Enten
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120621_99_141_1,"Bruktbutikken er åpen, Hasvik Riddu-sjefen: - NRK-dokumentar om Alta-saken ble 12.00 Turn i Breivikbotn, Breivikbotn 19.00 Fotballkamp i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120424_99_94_1,"inntil fiskebestanden er utredet. I reportasjen som omhandler Alta-saken, som sto på trykk lørdag 21. april, er feil navn"
