URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20070519_51_55_1,"man skulle bruke soldater mot demonstrantene under Alta-saken, sa jusprofessor Carl August Fleischer i sitt",0.09,0.87,0.9,0.18,0.05,0.06,0.12,0.04,0.25,0.02,0.29,0.93,0.04,0.75,0.12,0.24,0.93,0.04,0.04,0.52,0.32,0.15,0.37,0.35,0.01,0.21,0.4,0.31,0.32,0.55,0.39,0.44,0.81,0.01,0.01,0.65,0.27,0.76,0.1,0.12,0.21,0.03,0.03,0.65,0.22,0.71,0.01,0.08,0.25,0.01,0.56,0.54,0.01,0.39,0.26,0.36,0.49,0.47,0.61,0.01,0.14,0.65,0.01,0.01,0.34,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20070519_51_55_1,finnmarksloven er det blitt påstått at jeg under «Alta-saken» hadde anbefalt at soldater ble satt inn mot,0.13,0.59,0.26,0.24,0.12,0.1,0.5,0.16,0.29,0.17,0.56,0.34,0.04,0.86,0.16,0.28,0.85,0.15,0.05,0.38,0.87,0.06,0.12,0.5,0.17,0.23,0.43,0.47,0.28,0.43,0.46,0.56,0.54,0.02,0.01,0.29,0.12,0.44,0.06,0.06,0.26,0.17,0.93,0.16,0.06,0.23,0.06,0.13,0.34,0.08,0.6,0.76,0.01,0.41,0.21,0.36,0.26,0.31,0.47,0.01,0.05,0.6,0.15,0.03,0.14,0.04
URN:NBN:no-nb_digavis_sagat_null_null_20070519_51_55_1,"ikke skulle trekke forsvarets ressurser inn i Alta-saken. Jeg berørte også dette i min utredning, og",0.11,0.44,0.38,0.27,0.08,0.1,0.53,0.13,0.21,0.17,0.62,0.32,0.02,0.49,0.11,0.77,0.58,0.35,0.13,0.48,0.66,0.12,0.44,0.54,0.17,0.43,0.37,0.48,0.68,0.49,0.51,0.72,0.57,0.1,0.09,0.6,0.3,0.66,0.06,0.02,0.27,0.07,0.09,0.14,0.09,0.22,0.21,0.08,0.34,0.07,0.48,0.69,0.05,0.54,0.27,0.42,0.33,0.11,0.28,0.03,0.18,0.42,0.07,0.03,0.34,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20070519_51_55_1,hadde anbefalt at soldater ble satt inn mot demonstrantene i Stilla. Det ble også reist spørsmål om hvordan,0.66,0.68,0.88,0.17,0.18,0.19,0.28,0.06,0.14,0.03,0.3,0.96,0.11,0.5,0.22,0.52,0.93,0.18,0.09,0.53,0.11,0.21,0.22,0.63,0.04,0.18,0.49,0.68,0.4,0.69,0.55,0.59,0.74,0.02,0.01,0.66,0.15,0.79,0.19,0.18,0.23,0.12,0.26,0.67,0.6,0.7,0.03,0.17,0.17,0.11,0.31,0.51,0.05,0.37,0.26,0.08,0.4,0.25,0.46,0.01,0.09,0.19,0.3,0.05,0.52,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20070519_51_55_1,"- Jeg har aldri foreslått å bruke soldater mot Alta-demonstrantene, forklarte jusprofessor Carl August Fleischer. (Foto: Lars",0.43,0.85,0.88,0.65,0.31,0.59,0.48,0.34,0.71,0.45,0.63,0.9,0.25,0.9,0.59,0.77,0.84,0.51,0.32,0.66,0.71,0.4,0.43,0.66,0.21,0.24,0.66,0.76,0.73,0.76,0.82,0.7,0.75,0.14,0.11,0.67,0.57,0.65,0.32,0.27,0.59,0.41,0.39,0.72,0.59,0.5,0.81,0.5,0.55,0.23,0.81,0.86,0.25,0.72,0.56,0.5,0.61,0.65,0.71,0.5,0.58,0.71,0.24,0.16,0.35,0.3
URN:NBN:no-nb_digavis_sagat_null_null_20070208_51_16_1,"løser vanskelige spørsmål. Det så man bl. a. i Alta- saken, hvor det politiske «establishment» i Norge ble",0.1,0.38,0.14,0.14,0.06,0.06,0.65,0.11,0.11,0.19,0.56,0.12,0.06,0.46,0.11,0.55,0.51,0.02,0.06,0.31,0.45,0.03,0.31,0.14,0.03,0.34,0.23,0.77,0.14,0.56,0.75,0.52,0.6,0.17,0.02,0.65,0.2,0.27,0.03,0.07,0.1,0.03,0.06,0.2,0.1,0.11,0.03,0.11,0.28,0.02,0.51,0.52,0.1,0.27,0.13,0.17,0.26,0.15,0.5,0.0,0.06,0.37,0.17,0.02,0.13,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20070208_51_16_1,"et kraftig press mot myndighetene, slik som under Alta-saken. Derfor har nok både Gaski og Bjørklund rett i",0.16,0.58,0.56,0.24,0.07,0.1,0.18,0.1,0.07,0.61,0.79,0.23,0.21,0.4,0.06,0.16,0.71,0.05,0.1,0.48,0.42,0.03,0.16,0.23,0.01,0.44,0.22,0.23,0.25,0.16,0.32,0.28,0.78,0.01,0.01,0.13,0.48,0.65,0.02,0.1,0.11,0.01,0.03,0.27,0.17,0.08,0.01,0.06,0.19,0.06,0.54,0.29,0.07,0.23,0.1,0.08,0.12,0.2,0.6,0.0,0.25,0.3,0.13,0.01,0.09,0.02
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20070524_141_20_1,"unngå å trekke forsvarets sivile ressurser inn i Alta-saken. Dette poenget ble også berørt i min betenkning, men",0.11,0.45,0.2,0.11,0.06,0.05,0.35,0.07,0.16,0.08,0.47,0.19,0.02,0.3,0.06,0.22,0.31,0.2,0.08,0.4,0.68,0.06,0.28,0.31,0.04,0.37,0.26,0.33,0.58,0.31,0.5,0.49,0.45,0.07,0.04,0.29,0.17,0.4,0.04,0.05,0.12,0.05,0.07,0.08,0.07,0.16,0.21,0.13,0.24,0.02,0.27,0.52,0.05,0.5,0.17,0.26,0.34,0.07,0.15,0.04,0.07,0.37,0.05,0.03,0.18,0.04
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20070524_141_20_1,"av Justiskomiteen. De skriver om Fleischers rolle i Alta-aksjonen i 1981 at «han der som Regjeringens rådgi- ver,",0.18,0.52,0.78,0.31,0.08,0.12,0.72,0.08,0.7,0.8,0.91,0.52,0.47,0.9,0.23,0.5,0.76,0.14,0.21,0.4,0.38,0.06,0.26,0.47,0.06,0.13,0.46,0.4,0.37,0.28,0.46,0.37,0.8,0.07,0.09,0.76,0.39,0.29,0.04,0.18,0.51,0.05,0.09,0.28,0.44,0.22,0.16,0.28,0.57,0.11,0.61,0.75,0.12,0.14,0.2,0.22,0.2,0.66,0.51,0.01,0.28,0.8,0.06,0.02,0.28,0.1
URN:NBN:no-nb_digavis_lindesnes_null_null_20070125_119_21_1,"toppet seg på slutten av tiåret i forbindelse med Alta-saken. Så passerte et tiår med jappetid, før miljøvern",0.09,0.63,0.2,0.17,0.04,0.06,0.06,0.03,0.04,0.02,0.17,0.11,0.02,0.19,0.06,0.2,0.24,0.22,0.11,0.39,0.42,0.79,0.68,0.21,0.06,0.42,0.23,0.18,0.18,0.3,0.17,0.21,0.52,0.04,0.02,0.29,0.14,0.7,0.03,0.04,0.12,0.03,0.06,0.03,0.18,0.04,0.1,0.11,0.53,0.01,0.59,0.12,0.14,0.13,0.03,0.13,0.21,0.04,0.12,0.01,0.09,0.26,0.04,0.03,0.2,0.02
